Itr_id co2         cost       
  2302 1.16690e+02 1.05395e+02
  2303 1.74845e+03 9.13485e+01
  2304 7.78900e+02 9.69519e+01
  2305 4.10402e+02 1.01454e+02
  2306 2.69663e+02 1.03333e+02
  2307 2.48373e+02 1.03617e+02
  2308 2.22500e+02 1.03963e+02
  2309 1.73850e+02 1.04612e+02
  2310 2.47866e+02 1.03624e+02
  2311 4.32087e+02 1.01164e+02
  2312 3.70955e+02 1.01981e+02
  2313 4.04611e+02 1.01531e+02
  2314 3.05875e+02 1.02850e+02
  2315 3.74762e+02 1.01930e+02
  2316 4.47813e+02 1.00954e+02
  2317 5.39752e+02 9.97269e+01
  2318 5.75377e+02 9.92980e+01
  2319 6.20338e+02 9.87762e+01
  2320 6.52065e+02 9.84112e+01
  2321 7.73924e+02 9.70091e+01
  2322 6.99459e+02 9.78659e+01
  2323 7.24376e+02 9.75792e+01
  2324 7.73924e+02 9.70091e+01
  2325 8.25644e+02 9.64752e+01
  2326 9.08366e+02 9.57545e+01
  2327 9.97964e+02 9.49770e+01
  2328 1.09647e+03 9.41683e+01
  2329 1.11505e+03 9.40412e+01
  2330 1.13230e+03 9.39297e+01
  2331 1.19404e+03 9.36079e+01
  2332 1.27051e+03 9.32715e+01
  2333 1.33212e+03 9.30004e+01
  2334 1.40346e+03 9.26866e+01
  2335 1.45366e+03 9.24657e+01
  2336 1.52424e+03 9.21552e+01
  2337 1.58537e+03 9.19238e+01
  2338 1.59807e+03 9.18787e+01
  2339 1.61642e+03 9.18134e+01
  2340 1.64029e+03 9.17285e+01
  2341 1.67068e+03 9.16204e+01
  2342 1.67068e+03 9.16204e+01
  2343 1.70719e+03 9.14906e+01
  2344 1.71299e+03 9.14699e+01
  2345 7.70645e+02 9.70469e+01
